time,mult
23:20:00,0.044
23:21:00,0.044
23:22:00,0.044
23:23:00,0.044
23:24:00,0.044
23:25:00,0.044
23:26:00,0.044
23:27:00,0.044
23:28:00,0.044
23:29:00,0.044
23:30:00,0.044
23:31:00,0.044
23:32:00,0.044
23:33:00,0.044
23:34:00,0.044
23:35:00,0.044
23:36:00,0.044
23:37:00,0.044
23:38:00,0.044
23:39:00,0.044
23:40:00,0.044
23:41:00,0.044
23:42:00,0.044
23:43:00,0.044
23:44:00,0.044
23:45:00,0.044
23:46:00,0.044
23:47:00,0.044
23:48:00,0.044
23:49:00,0.044
23:50:00,0.044
23:51:00,0.044
23:52:00,0.044
23:53:00,0.044
23:54:00,0.044
23:55:00,0.044
23:56:00,0.044
23:57:00,0.044
23:58:00,0.044
23:59:00,0.044
24:00:00,0.044
