time,mult
23:20:00,0.527
23:21:00,0.527
23:22:00,0.694
23:23:00,0.694
23:24:00,0.754
23:25:00,0.786
23:26:00,0.706
23:27:00,0.706
23:28:00,0.826
23:29:00,2.824
23:30:00,2.791
23:31:00,2.791
23:32:00,0.733
23:33:00,0.733
23:34:00,0.733
23:35:00,0.733
23:36:00,0.633
23:37:00,2.691
23:38:00,2.691
23:39:00,2.566
23:40:00,0.448
23:41:00,0.488
23:42:00,0.448
23:43:00,0.448
23:44:00,0.573
23:45:00,0.573
23:46:00,0.573
23:47:00,0.613
23:48:00,0.613
23:49:00,0.613
23:50:00,0.613
23:51:00,0.613
23:52:00,0.613
23:53:00,0.613
23:54:00,0.613
23:55:00,0.613
23:56:00,0.548
23:57:00,0.548
23:58:00,0.561
23:59:00,0.471
24:00:00,0.504
