time,mult
23:20:00,0.376
23:21:00,0.376
23:22:00,0.376
23:23:00,0.496
23:24:00,0.496
23:25:00,0.407
23:26:00,0.407
23:27:00,0.822
23:28:00,0.822
23:29:00,0.762
23:30:00,0.762
23:31:00,0.742
23:32:00,0.742
23:33:00,0.442
23:34:00,0.442
23:35:00,0.442
23:36:00,0.442
23:37:00,0.442
23:38:00,0.455
23:39:00,0.395
23:40:00,0.28
23:41:00,0.28
23:42:00,0.28
23:43:00,0.28
23:44:00,0.28
23:45:00,0.28
23:46:00,0.34
23:47:00,0.34
23:48:00,0.28
23:49:00,0.28
23:50:00,0.24
23:51:00,0.228
23:52:00,0.228
23:53:00,0.228
23:54:00,0.228
23:55:00,0.228
23:56:00,0.228
23:57:00,0.288
23:58:00,0.288
23:59:00,0.308
24:00:00,0.534
