time,mult
23:20:00,1.179
23:21:00,1.208
23:22:00,1.208
23:23:00,1.108
23:24:00,1.197
23:25:00,1.197
23:26:00,1.197
23:27:00,1.1
23:28:00,1.1
23:29:00,1.14
23:30:00,1.14
23:31:00,1.14
23:32:00,0.991
23:33:00,0.991
23:34:00,0.991
23:35:00,0.991
23:36:00,0.991
23:37:00,0.991
23:38:00,1.145
23:39:00,1.161
23:40:00,1.261
23:41:00,1.261
23:42:00,1.261
23:43:00,1.261
23:44:00,1.143
23:45:00,1.143
23:46:00,1.143
23:47:00,1.043
23:48:00,1.043
23:49:00,3.328
23:50:00,3.328
23:51:00,3.328
23:52:00,1.014
23:53:00,0.876
23:54:00,1.076
23:55:00,1.136
23:56:00,1.136
23:57:00,1.136
23:58:00,0.982
23:59:00,0.982
24:00:00,1.042
