#   Line   definitions   ,,,,,,
Name,Bus1,Bus2,Phases,Length,Units,LineCode
LINE549,542,550,ABC,3.7401,m,4c_.06
LINE550,542,551,ABC,3.7401,m,4c_.06
LINE551,544,552,ABC,0.28804,m,2c_16
LINE552,544,553,ABC,3.789,m,2c_16
LINE553,545,554,ABC,0.37143,m,2c_16
LINE554,546,555,ABC,0.22672,m,2c_16
LINE555,547,556,ABC,5.7548,m,2c_16
LINE556,548,557,ABC,0.082,m,4c_.1
LINE557,549,558,ABC,0.061612,m,4c_.1
LINE558,550,559,ABC,2.7082,m,4c_.06
LINE559,550,560,ABC,2.7082,m,4c_.06
LINE560,552,561,ABC,0.10599,m,2c_16
LINE561,553,562,ABC,2.8664,m,2c_16
LINE562,554,563,ABC,3.4705,m,2c_16
LINE563,555,564,ABC,0.17889,m,2c_16
LINE564,557,565,ABC,0.07256,m,4c_.1
LINE565,558,566,ABC,0.12021,m,4c_.1
LINE566,559,567,ABC,0.60068,m,4c_.06
LINE567,559,568,ABC,0.60068,m,4c_.06
LINE568,559,569,ABC,3.8482,m,2c_16
LINE569,561,570,ABC,0.15788,m,2c_16
LINE570,564,571,ABC,0.20224,m,2c_16
LINE571,565,572,ABC,0.074216,m,4c_.1
LINE572,567,573,ABC,0.14223,m,4c_.06
LINE573,567,574,ABC,0.14223,m,4c_.06
LINE574,569,575,ABC,0.48648,m,2c_16
LINE575,570,576,ABC,0.095,m,2c_16
LINE576,571,577,ABC,0.18,m,2c_16
LINE577,572,578,ABC,0.38305,m,4c_.1
LINE578,573,579,ABC,3.8558,m,4c_.06
LINE579,573,580,ABC,3.8558,m,4c_.06
LINE580,573,581,ABC,0.31979,m,4c_.06
LINE581,575,582,ABC,0.35899,m,2c_16
LINE582,576,583,ABC,0.11463,m,2c_16
LINE583,577,584,ABC,0.20718,m,2c_16
LINE584,578,585,ABC,4.7318,m,2c_16
LINE585,578,586,ABC,0.82623,m,4c_.1
LINE586,579,587,ABC,2.7022,m,4c_.06
LINE587,579,588,ABC,2.7022,m,4c_.06
LINE588,581,589,ABC,0.11628,m,4c_.06
LINE589,582,590,ABC,0.3493,m,2c_16
LINE590,583,591,ABC,0.10065,m,2c_16
LINE591,584,592,ABC,0.21243,m,2c_16
LINE592,585,593,ABC,0.27268,m,2c_16
LINE593,586,594,ABC,3.9483,m,4c_.1
LINE594,587,595,ABC,5.4142,m,4c_.06
LINE595,587,596,ABC,0.64238,m,4c_.06
LINE596,589,597,ABC,0.089275,m,4c_.06
LINE597,590,598,ABC,3.2812,m,2c_16
LINE598,591,599,ABC,0.65862,m,2c_16
LINE599,592,600,ABC,0.25534,m,2c_16
LINE600,593,601,ABC,0.13695,m,2c_16
LINE601,594,602,ABC,9.1669,m,2c_16
LINE602,594,603,ABC,4.6424,m,4c_.1
LINE603,595,604,ABC,4.8283,m,4c_.06
LINE604,595,605,ABC,4.8283,m,4c_.06
LINE605,595,606,ABC,4.7719,m,4c_.06
LINE606,596,607,ABC,11.6642,m,2c_16
LINE607,596,608,ABC,11.6642,m,2c_16
LINE608,597,609,ABC,0.11037,m,4c_.06
LINE609,598,610,ABC,1.5271,m,2c_16
LINE610,599,611,ABC,4.8562,m,2c_16
LINE611,600,612,ABC,0.16008,m,2c_16
LINE612,601,613,ABC,0.11484,m,2c_16
LINE613,602,614,ABC,4.8374,m,2c_16
LINE614,603,615,ABC,4.4466,m,4c_.1
LINE615,604,616,ABC,3.9301,m,2c_.0225
LINE616,604,617,ABC,3.1088,m,4c_.06
LINE617,604,618,ABC,3.1088,m,4c_.06
LINE618,607,619,ABC,2.7454,m,2c_16
LINE619,609,620,ABC,0.06364,m,4c_.06
LINE620,610,621,ABC,0.71673,m,2c_16
LINE621,612,622,ABC,0.68797,m,2c_16
LINE622,613,623,ABC,0.093648,m,2c_16
LINE623,615,624,ABC,1.6322,m,2c_16
LINE624,615,625,ABC,1.2511,m,4c_.1
LINE625,616,626,ABC,5.3537,m,2c_.0225
LINE626,620,627,ABC,0.077897,m,4c_.06
LINE627,621,628,ABC,0.47807,m,2c_16
LINE628,622,629,ABC,2.9004,m,2c_16
LINE629,623,630,ABC,0.147,m,2c_16
LINE630,624,631,ABC,0.40022,m,2c_16
LINE631,625,632,ABC,0.28784,m,4c_.1
LINE632,626,633,ABC,1.5703,m,2c_.0225
LINE633,627,634,ABC,0.065299,m,4c_.06
LINE634,628,635,ABC,0.73088,m,2c_16
LINE635,630,636,ABC,0.35053,m,2c_16
LINE636,631,637,ABC,0.27482,m,2c_16
LINE637,632,638,ABC,0.14284,m,4c_.1
LINE638,633,639,ABC,5.1974,m,2c_.0225
LINE639,634,640,ABC,0.069123,m,4c_.06
LINE640,635,641,ABC,1.4274,m,2c_16
LINE641,636,642,ABC,0.24251,m,2c_16
LINE642,637,643,ABC,0.38096,m,2c_16
LINE643,638,644,ABC,0.15697,m,4c_.1
LINE644,640,645,ABC,0.068593,m,4c_.06
LINE645,641,646,ABC,0.39457,m,2c_16
LINE646,642,647,ABC,0.30835,m,2c_16
LINE647,643,648,ABC,0.90337,m,2c_16
LINE648,644,649,ABC,0.18112,m,4c_.1
LINE649,645,650,ABC,0.093984,m,4c_.06
LINE650,646,651,ABC,0.11455,m,2c_16
LINE651,647,652,ABC,0.18732,m,2c_16
LINE652,648,653,ABC,0.68671,m,2c_16
LINE653,649,654,ABC,0.1831,m,4c_.1
LINE654,650,655,ABC,0.12394,m,4c_.06
LINE655,651,656,ABC,0.099368,m,2c_16
LINE656,651,657,ABC,0.52781,m,2c_16
LINE657,652,658,ABC,0.16911,m,2c_16
LINE658,653,659,ABC,0.48206,m,2c_16
LINE659,654,660,ABC,0.20299,m,4c_.1
LINE660,655,661,ABC,0.36466,m,4c_.06
LINE661,656,662,ABC,0.093,m,2c_16
LINE662,657,663,ABC,0.69648,m,2c_16
LINE663,658,664,ABC,0.28521,m,2c_16
LINE664,659,665,ABC,0.505,m,2c_16
LINE665,660,666,ABC,0.29519,m,4c_.1
LINE666,661,667,ABC,0.26019,m,4c_.06
LINE667,662,668,ABC,0.095802,m,2c_16
LINE668,663,669,ABC,2.8935,m,2c_16
LINE669,664,670,ABC,0.2804,m,2c_16
LINE670,665,671,ABC,0.41461,m,2c_16
LINE671,666,672,ABC,0.4801,m,2c_16
LINE672,666,673,ABC,0.81161,m,4c_.1
LINE673,667,674,ABC,0.20184,m,4c_.06
LINE674,668,675,ABC,0.69267,m,2c_16
LINE675,669,676,ABC,1.2288,m,2c_16
LINE676,670,677,ABC,0.13267,m,2c_16
LINE677,671,678,ABC,0.68648,m,2c_16
LINE678,672,679,ABC,0.2883,m,2c_16
LINE679,673,680,ABC,5.1393,m,4c_.1
LINE680,674,681,ABC,0.40252,m,4c_.06
LINE681,675,682,ABC,5.0441,m,2c_16
LINE682,677,683,ABC,0.14572,m,2c_16
LINE683,678,684,ABC,2.2185,m,2c_16
LINE684,679,685,ABC,0.26744,m,2c_16
LINE685,680,686,ABC,3.6787,m,4c_.1
LINE686,683,687,ABC,0.13986,m,2c_16
LINE687,684,688,ABC,5.1838,m,2c_16
LINE688,685,689,ABC,0.26095,m,2c_16
LINE689,686,690,ABC,8.1445,m,2c_16
LINE690,686,691,ABC,10.5254,m,4c_.1
LINE691,687,692,ABC,0.16867,m,2c_16
LINE692,689,693,ABC,0.19573,m,2c_16
LINE693,690,694,ABC,0.76157,m,2c_16
LINE694,690,695,ABC,2.1261,m,2c_16
LINE695,691,696,ABC,9.4817,m,2c_16
LINE696,691,697,ABC,2.1907,m,4c_.1
LINE697,692,698,ABC,0.26905,m,2c_16
LINE698,693,699,ABC,0.31093,m,2c_16
LINE699,694,700,ABC,0.2383,m,2c_16
LINE700,695,701,ABC,4.3312,m,2c_16
LINE701,696,702,ABC,5.493,m,2c_16
LINE702,697,703,ABC,2.4,m,4c_.06
LINE703,698,704,ABC,0.73636,m,2c_16
LINE704,699,705,ABC,0.52424,m,2c_16
LINE705,700,706,ABC,0.15322,m,2c_16
LINE706,703,707,ABC,6.3308,m,4c_.06
LINE707,703,708,ABC,0.11132,m,4c_.06
LINE708,704,709,ABC,0.97996,m,2c_16
LINE709,705,710,ABC,3.9281,m,2c_16
LINE710,706,711,ABC,0.092418,m,2c_16
LINE711,707,712,ABC,7.5025,m,4c_.06
LINE712,707,713,ABC,3.9448,m,2c_16
LINE713,708,714,ABC,0.10474,m,4c_.06
LINE714,709,715,ABC,0.093338,m,2c_16
LINE715,710,716,ABC,3.2225,m,2c_16
LINE716,711,717,ABC,0.093408,m,2c_16
LINE717,712,718,ABC,7.7434,m,4c_.06
LINE718,713,719,ABC,0.4223,m,2c_16
LINE719,714,720,ABC,0.097,m,4c_.06
LINE720,715,721,ABC,0.073817,m,2c_16
LINE721,716,722,ABC,1.021,m,2c_16
LINE722,717,723,ABC,0.083433,m,2c_16
LINE723,718,724,ABC,3.2535,m,4c_.06
LINE724,718,725,ABC,9.3475,m,2c_16
LINE725,719,726,ABC,0.16124,m,2c_16
LINE726,720,727,ABC,0.10977,m,4c_.06
LINE727,721,728,ABC,0.071694,m,2c_16
LINE728,722,729,ABC,0.92949,m,2c_16
LINE729,723,730,ABC,0.094,m,2c_16
LINE730,724,731,ABC,4.421,m,4c_.06
LINE731,725,732,ABC,1.2539,m,2c_16
LINE732,726,733,ABC,0.17056,m,2c_16
LINE733,727,734,ABC,0.089889,m,4c_.06
LINE734,728,735,ABC,0.076792,m,2c_16
LINE735,729,736,ABC,0.50625,m,2c_16
LINE736,730,737,ABC,0.075313,m,2c_16
LINE737,731,738,ABC,5.1761,m,4c_.06
LINE738,732,739,ABC,0.65877,m,2c_16
LINE739,733,740,ABC,0.14155,m,2c_16
LINE740,734,741,ABC,0.13761,m,4c_.06
LINE741,735,742,ABC,0.071,m,2c_16
LINE742,736,743,ABC,0.40432,m,2c_16
LINE743,737,744,ABC,0.090338,m,2c_16
LINE744,738,745,ABC,4.1562,m,4c_.06
LINE745,739,746,ABC,3.7387,m,2c_16
LINE746,739,747,ABC,0.12202,m,2c_16
LINE747,740,748,ABC,0.16763,m,2c_16
LINE748,741,749,ABC,0.16427,m,4c_.06
LINE749,742,750,ABC,0.06691,m,2c_16
LINE750,743,751,ABC,0.34477,m,2c_16
LINE751,744,752,ABC,0.09735,m,2c_16
LINE752,745,753,ABC,1.5434,m,4c_.06
LINE753,745,754,ABC,5.9227,m,2c_16
LINE754,746,755,ABC,3.0391,m,2c_16
LINE755,747,756,ABC,0.088238,m,2c_16
LINE756,748,757,ABC,0.16348,m,2c_16
LINE757,749,758,ABC,0.12454,m,4c_.06
LINE758,750,759,ABC,0.093059,m,2c_16
LINE759,751,760,ABC,0.40459,m,2c_16
LINE760,752,761,ABC,0.17761,m,2c_16
LINE761,753,762,ABC,2.1279,m,4c_.06
LINE762,754,763,ABC,4.9506,m,2c_16
LINE763,756,764,ABC,0.074465,m,2c_16
LINE764,757,765,ABC,0.22475,m,2c_16
LINE765,758,766,ABC,0.12167,m,4c_.06
LINE766,759,767,ABC,0.11404,m,2c_16
LINE767,760,768,ABC,0.36969,m,2c_16
LINE768,761,769,ABC,1.3288,m,2c_16
LINE769,762,770,ABC,5.2347,m,4c_.06
LINE770,763,771,ABC,3.6007,m,2c_16
LINE771,763,772,ABC,0.13038,m,2c_16
LINE772,764,773,ABC,0.12578,m,2c_16
LINE773,765,774,ABC,0.30918,m,2c_16
LINE774,766,775,ABC,0.07931,m,4c_.06
LINE775,767,776,ABC,0.54052,m,2c_16
LINE776,768,777,ABC,0.57353,m,2c_16
LINE777,769,778,ABC,4.0721,m,2c_16
LINE778,770,779,ABC,4.2428,m,4c_.06
LINE779,771,780,ABC,3.5283,m,2c_16
LINE780,772,781,ABC,0.12466,m,2c_16
LINE781,773,782,ABC,0.17614,m,2c_16
LINE782,774,783,ABC,0.3272,m,2c_16
LINE783,775,784,ABC,0.097,m,4c_.06
LINE784,776,785,ABC,4.6216,m,2c_16
LINE785,777,786,ABC,1.1579,m,2c_16
LINE786,779,787,ABC,3.3152,m,4c_.06
LINE787,781,788,ABC,0.13439,m,2c_16
LINE788,782,789,ABC,0.1307,m,2c_16
LINE789,783,790,ABC,0.21735,m,2c_16
LINE790,784,791,ABC,0.091984,m,4c_.06
LINE791,786,792,ABC,0.34588,m,2c_16
LINE792,786,793,ABC,2.062,m,2c_16
LINE793,787,794,ABC,2.9963,m,4c_.06
LINE794,788,795,ABC,0.12,m,2c_16
LINE795,789,796,ABC,0.21651,m,2c_16
LINE796,790,797,ABC,0.22121,m,2c_16
LINE797,791,798,ABC,0.091706,m,4c_.06
LINE798,792,799,ABC,0.30164,m,2c_16
LINE799,793,800,ABC,3.2995,m,2c_16
LINE800,794,801,ABC,0.20555,m,2c_16
LINE801,794,802,ABC,2.8031,m,4c_95_SAC_XC
LINE802,795,803,ABC,0.13252,m,2c_16
LINE803,796,804,ABC,1.5028,m,2c_16
LINE804,797,805,ABC,0.10577,m,2c_16
LINE805,798,806,ABC,0.12311,m,4c_.06
LINE806,799,807,ABC,0.24947,m,2c_16
LINE807,800,808,ABC,2.8191,m,2c_16
LINE808,801,809,ABC,0.20609,m,2c_16
LINE809,802,810,ABC,3.0749,m,4c_.06
LINE810,802,811,ABC,3.0749,m,4c_.06
LINE811,803,812,ABC,0.08544,m,2c_16
LINE812,804,813,ABC,3.3195,m,2c_16
LINE813,805,814,ABC,0.16824,m,2c_16
LINE814,806,815,ABC,0.42086,m,4c_.06
LINE815,807,816,ABC,0.194,m,2c_16
LINE816,808,817,ABC,1.5955,m,2c_16
LINE817,809,818,ABC,0.20649,m,2c_16
LINE818,810,819,ABC,2.5782,m,4c_.06
LINE819,810,820,ABC,2.5782,m,4c_.06
LINE820,812,821,ABC,0.13123,m,2c_16
LINE821,814,822,ABC,0.15794,m,2c_16
LINE822,815,823,ABC,0.48651,m,4c_.06
LINE823,816,824,ABC,0.19731,m,2c_16
LINE824,818,825,ABC,0.20524,m,2c_16
LINE825,819,826,ABC,2.7715,m,4c_.06
LINE826,819,827,ABC,2.7715,m,4c_.06
LINE827,821,828,ABC,1.0794,m,2c_16
LINE828,822,829,ABC,0.22567,m,2c_16
LINE829,823,830,ABC,0.49659,m,4c_.06
LINE830,824,831,ABC,0.17123,m,2c_16
LINE831,825,832,ABC,0.20602,m,2c_16
LINE832,826,833,ABC,2.2755,m,4c_.06
LINE833,826,834,ABC,2.2755,m,4c_.06
LINE834,828,835,ABC,3.7201,m,2c_16
LINE835,829,836,ABC,2.3821,m,2c_16
LINE836,831,837,ABC,0.12298,m,2c_16
LINE837,832,838,ABC,0.20588,m,2c_16
LINE838,833,839,ABC,2.443,m,4c_.06
LINE839,833,840,ABC,2.443,m,4c_.06
LINE840,836,841,ABC,0.95278,m,2c_16
LINE841,837,842,ABC,0.14278,m,2c_16
LINE842,838,843,ABC,0.20601,m,2c_16
LINE843,839,844,ABC,4.8092,m,2c_.0225
LINE844,839,845,ABC,3.6212,m,4c_.06
LINE845,839,846,ABC,3.6212,m,4c_.06
LINE846,841,847,ABC,0.48382,m,2c_16
LINE847,842,848,ABC,0.2151,m,2c_16
LINE848,843,849,ABC,0.10056,m,2c_16
LINE849,844,850,ABC,0.7036,m,2c_.0225
LINE850,845,851,ABC,4.364,m,4c_.06
LINE851,845,852,ABC,4.364,m,4c_.06
LINE852,847,853,ABC,0.10706,m,2c_16
LINE853,848,854,ABC,0.35143,m,2c_16
LINE854,849,855,ABC,2.2601,m,2c_16
LINE855,850,856,ABC,1.9822,m,2c_.0225
LINE856,851,857,ABC,6.8621,m,4c_.06
LINE857,851,858,ABC,6.8621,m,4c_.06
LINE858,853,859,ABC,0.084315,m,2c_16
LINE859,854,860,ABC,2.82,m,2c_16
LINE860,854,861,ABC,7.5091,m,2c_16
LINE861,855,862,ABC,1.4697,m,2c_16
LINE862,856,863,ABC,2.3276,m,2c_.0225
LINE863,857,864,ABC,2.7888,m,4c_.06
LINE864,857,865,ABC,2.7888,m,4c_.06
LINE865,859,866,ABC,0.090338,m,2c_16
LINE866,862,867,ABC,1.2854,m,2c_16
LINE867,863,868,ABC,0.30194,m,2c_.0225
LINE868,864,869,ABC,1.7373,m,4c_.06
LINE869,864,870,ABC,1.7373,m,4c_.06
LINE870,866,871,ABC,0.072277,m,2c_16
LINE871,867,872,ABC,1.3483,m,2c_16
LINE872,868,873,ABC,0.37952,m,2c_.0225
LINE873,868,874,ABC,0.84439,m,2c_.0225
LINE874,869,875,ABC,1.2,m,4c_.06
LINE875,869,876,ABC,1.2,m,4c_.06
LINE876,871,877,ABC,0.070178,m,2c_16
LINE877,872,878,ABC,2.3022,m,2c_16
LINE878,873,879,ABC,0.35118,m,2c_.0225
LINE879,874,880,ABC,1.9761,m,2c_.0225
LINE880,875,881,ABC,1.0112,m,4c_.06
LINE881,875,882,ABC,1.0112,m,4c_.06
LINE882,877,883,ABC,0.07,m,2c_16
LINE883,878,884,ABC,0.56468,m,2c_16
LINE884,879,885,ABC,0.534,m,2c_.0225
LINE885,880,886,ABC,4.6879,m,2c_.0225
LINE886,883,887,ABC,0.069181,m,2c_16
LINE887,884,888,ABC,0.62293,m,2c_16
LINE888,884,889,ABC,3.1574,m,35_SAC_XSC
LINE889,885,890,ABC,0.67483,m,2c_.0225
LINE890,887,891,ABC,1.2371,m,2c_16
LINE891,888,892,ABC,1.0228,m,2c_16
LINE892,889,893,ABC,2.6779,m,35_SAC_XSC
LINE893,890,894,ABC,2.6271,m,2c_.0225
LINE894,891,895,ABC,5.8249,m,2c_16
LINE895,891,896,ABC,3.2587,m,2c_16
LINE896,892,897,ABC,0.20223,m,2c_16
LINE897,893,898,ABC,4.501,m,35_SAC_XSC
LINE898,894,899,ABC,4.7723,m,2c_.0225
LINE899,895,900,ABC,3.8684,m,2c_16
LINE900,897,901,ABC,0.17088,m,2c_16
LINE901,901,902,ABC,0.144,m,2c_16
LINE902,902,903,ABC,0.18732,m,2c_16
LINE903,903,904,ABC,0.33902,m,2c_16
LINE904,904,905,ABC,0.5878,m,2c_16
LINE905,905,906,ABC,4.8147,m,2c_16
