time,mult
23:20:00,0.782
23:21:00,0.782
23:22:00,0.782
23:23:00,0.782
23:24:00,0.782
23:25:00,0.782
23:26:00,0.782
23:27:00,0.782
23:28:00,0.782
23:29:00,0.782
23:30:00,0.782
23:31:00,0.782
23:32:00,0.782
23:33:00,0.782
23:34:00,0.782
23:35:00,0.782
23:36:00,0.689
23:37:00,0.689
23:38:00,0.571
23:39:00,0.571
23:40:00,0.571
23:41:00,0.571
23:42:00,0.611
23:43:00,0.611
23:44:00,0.611
23:45:00,0.611
23:46:00,0.611
23:47:00,0.611
23:48:00,0.623
23:49:00,0.623
23:50:00,0.977
23:51:00,0.977
23:52:00,0.977
23:53:00,0.977
23:54:00,0.977
23:55:00,0.977
23:56:00,0.977
23:57:00,1.037
23:58:00,1.037
23:59:00,1.037
24:00:00,1.037
