time,mult
23:20:00,0.93
23:21:00,0.612
23:22:00,0.612
23:23:00,0.612
23:24:00,0.612
23:25:00,0.786
23:26:00,0.846
23:27:00,0.846
23:28:00,0.846
23:29:00,0.846
23:30:00,0.846
23:31:00,0.846
23:32:00,0.806
23:33:00,0.806
23:34:00,0.896
23:35:00,0.931
23:36:00,0.931
23:37:00,0.931
23:38:00,0.931
23:39:00,0.931
23:40:00,0.931
23:41:00,0.931
23:42:00,0.931
23:43:00,0.931
23:44:00,0.931
23:45:00,0.931
23:46:00,0.931
23:47:00,0.762
23:48:00,0.727
23:49:00,0.782
23:50:00,0.911
23:51:00,0.911
23:52:00,0.911
23:53:00,2.719
23:54:00,2.671
23:55:00,2.671
23:56:00,0.863
23:57:00,0.863
23:58:00,0.863
23:59:00,0.813
24:00:00,0.801
